User ID,candidate_field,label,hard_skill,soft_skill
14649,it jobs,1,"['act', 'advertising sales', 'algorithms', 'business', 'c', 'cloud services', 'data', 'data structures', 'dependency injection', 'hibernate', 'java', 'javascript', 'landscape', 'linux', 'object-oriented design', 'online advertising', 'python', 'sales', 'sales operations', 'scale', 'sql', 'system', 'testing', 'tests', 'track', 'unix', 'web applications']","['collaboration', 'decision making', 'operations', 'writing']"
801,marketing,0,"['act', 'brand communication', 'business', 'business development', 'forecasting', 'go', 'international business', 'international business development', 'international trade', 'market share', 'marketing strategies', 'reconciliation', 'refining', 'reinforcement', 'sales', 'sampling', 'service', 'stocks', 'system']","['collaboration', 'customer service', 'management']"
4393,accounting,0,"['application', 'balance sheet', 'finance', 'property management', 'service', 'statutory accounts']","['filing', 'management']"
10045,marketing,0,"['advertising campaigns', 'analytics', 'career development', 'data', 'digital', 'facebook ads', 'google analytics', 'lead generation', 'mailchimp', 'online advertising', 'project management', 'shopify', 'social advertising', 'social networks', 'sql', 'statistics', 'woocommerce', 'wordpress', 'working with children', 'zapier', 'excel']","['management', 'persistence']"
11347,accounting,0,"['accounts receivable', 'business', 'collections', 'data', 'imaging', 'medical', 'pathology', 'primary health care', 'scale', 'service', 'excel']","['communications', 'customer service']"
15999,it jobs,1,"['agile software development', 'business', 'catalyst', 'css', 'disabilities', 'html', 'javascript', 'jquery', 'json', 'linux', 'pair programming', 'publishing', 'requirements analysis', 'service', 'soap', 'software development', 'software engineering', 'standard', 'testing', 'web services', 'xml']","['collaboration', 'communications', 'planning', 'problem solving', 'research']"
15760,it jobs,1,"['agile software development', 'analytics', 'application', 'awk', 'business', 'c', 'cobol', 'compilers', 'customer relationship management', 'cyber security', 'data', 'etl', 'etl tools', 'file systems', 'finance', 'human capital', 'human capital management', 'informatica', 'inventory', 'java', 'mobility', 'operating system', 'oracle', 'peoplesoft customer relationship management', 'perl', 'purchasing', 'scripting', 'security', 'service', 'software development', 'solaris', 'sql', 'standard', 'syntax', 'system', 'transformation', 'unix', 'unix file systems', 'web services']","['grammar', 'information technology', 'infrastructure', 'integration', 'management', 'planning', 'relationship management']"
18080,it jobs,1,"['amazon web services', 'ansible', 'ansible tower', 'api', 'application', 'business', 'docker', 'git', 'his', 'html', 'iaas', 'ibm aix', 'installation', 'java', 'javascript', 'jms', 'json', 'linux', 'openshift', 'oracle', 'paas', 'perl', 'saas', 'scrum', 'shell script', 'siteminder', 'soap', 'software modules', 'solaris', 'sql', 'templates', 'testing', 'web services', 'windows', 'xml', 'xpath', 'xslt', 'aws']","['consulting', 'leadership', 'management', 'team leadership', 'writing']"
20822,it jobs,1,"['application', 'automation', 'c', 'computer vision', 'java', 'machine learning', 'robotics', 'scale', 'software development', 'software development life cycle', 'software engineering', 'supply chain', 'testing', 'tests', 'aws']",['management']
19869,it jobs,1,"['api', 'application', 'automation', 'big data', 'com', 'containerization', 'data', 'devops', 'docker', 'git', 'java', 'kubernetes', 'linux', 'python', 'security', 'software development', 'splunk', 'sql', 'technical writing', 'test automation', 'ui', 'visualization', 'yields', 'dashboards']","['problem solving', 'writing']"
